trial_id,base_trial_id,family_id,variant_name,base_variant_name,occlusion_variant_name,labelA,manipulation,attribute_target,order_id_A,order_id_B,source_order_id_A,source_order_id_B,same_order_prompt,slot_A_profile,slot_B_profile,delta_E,delta_A,delta_S,delta_D,delta_base_E,delta_base_A,delta_base_S,delta_base_D
test_0001__p_at_oa_vs_q_at_oa__baseline,test_0001__p_at_oa_vs_q_at_oa,test_0001,p_at_oa_vs_q_at_oa,p_at_oa_vs_q_at_oa,baseline,A,short_reason,,1,1,1,1,True,P,Q,-2,0,0,1,-2,0,0,1
test_0001__p_at_oa_vs_q_at_oa__occlude_equalize_E,test_0001__p_at_oa_vs_q_at_oa,test_0001,p_at_oa_vs_q_at_oa,p_at_oa_vs_q_at_oa,occlude_equalize_E,A,occlude_equalize,E,1,1,1,1,True,P,Q,0,0,0,1,-2,0,0,1
test_0001__p_at_oa_vs_q_at_oa__occlude_equalize_A,test_0001__p_at_oa_vs_q_at_oa,test_0001,p_at_oa_vs_q_at_oa,p_at_oa_vs_q_at_oa,occlude_equalize_A,A,occlude_equalize,A,1,1,1,1,True,P,Q,-2,0,0,1,-2,0,0,1
test_0001__p_at_oa_vs_q_at_oa__occlude_equalize_S,test_0001__p_at_oa_vs_q_at_oa,test_0001,p_at_oa_vs_q_at_oa,p_at_oa_vs_q_at_oa,occlude_equalize_S,A,occlude_equalize,S,1,1,1,1,True,P,Q,-2,0,0,1,-2,0,0,1
test_0001__p_at_oa_vs_q_at_oa__occlude_equalize_D,test_0001__p_at_oa_vs_q_at_oa,test_0001,p_at_oa_vs_q_at_oa,p_at_oa_vs_q_at_oa,occlude_equalize_D,A,occlude_equalize,D,1,1,1,1,True,P,Q,-2,0,0,0,-2,0,0,1
test_0001__p_at_oa_vs_q_at_oa__occlude_drop_E,test_0001__p_at_oa_vs_q_at_oa,test_0001,p_at_oa_vs_q_at_oa,p_at_oa_vs_q_at_oa,occlude_drop_E,A,occlude_drop,E,1,1,1,1,True,P,Q,0,0,0,1,-2,0,0,1
test_0001__p_at_oa_vs_q_at_oa__occlude_drop_A,test_0001__p_at_oa_vs_q_at_oa,test_0001,p_at_oa_vs_q_at_oa,p_at_oa_vs_q_at_oa,occlude_drop_A,A,occlude_drop,A,1,1,1,1,True,P,Q,-2,0,0,1,-2,0,0,1
test_0001__p_at_oa_vs_q_at_oa__occlude_drop_S,test_0001__p_at_oa_vs_q_at_oa,test_0001,p_at_oa_vs_q_at_oa,p_at_oa_vs_q_at_oa,occlude_drop_S,A,occlude_drop,S,1,1,1,1,True,P,Q,-2,0,0,1,-2,0,0,1
test_0001__p_at_oa_vs_q_at_oa__occlude_drop_D,test_0001__p_at_oa_vs_q_at_oa,test_0001,p_at_oa_vs_q_at_oa,p_at_oa_vs_q_at_oa,occlude_drop_D,A,occlude_drop,D,1,1,1,1,True,P,Q,-2,0,0,0,-2,0,0,1
test_0001__p_at_ob_vs_q_at_ob__baseline,test_0001__p_at_ob_vs_q_at_ob,test_0001,p_at_ob_vs_q_at_ob,p_at_ob_vs_q_at_ob,baseline,A,short_reason,,1,1,1,1,True,P,Q,-2,0,0,1,-2,0,0,1
