trial_id,family_id,variant_name,variant_order_source,slot_A_profile,slot_B_profile,source_origin,source_split,source_trial_id,source_config_id,source_labelA,P_E,P_A,P_S,P_D,Q_E,Q_A,Q_S,Q_D,order_id_A,order_A,order_id_B,order_B,source_order_id_A,source_order_A,source_order_id_B,source_order_B,source_paraphrase_id,paraphrase_id,seed,variant_delta_E,variant_delta_A,variant_delta_S,variant_delta_D,source_delta_E,source_delta_A,source_delta_S,source_delta_D,delta_base_E,delta_base_A,delta_base_S,delta_base_D,labelA
test_0001,test_0001,p_at_oa_vs_q_at_oa,oA,P,Q,stage43,test,T-00210,B3-0001,B,Low,High,Medium,High,High,High,Medium,Medium,1,S>E>A>D,1,S>E>A>D,1,S>E>A>D,1,S>E>A>D,2,0,1509427542,-2,0,0,1,2,0,0,-1,-2,0,0,1,A
test_0002,test_0002,p_at_oa_vs_q_at_oa,oA,P,Q,stage43,test,T-00211,B3-0002,A,Low,Medium,High,Medium,Medium,Low,Low,High,2,A>D>E>S,2,A>D>E>S,2,A>D>E>S,0,E>S>D>A,2,0,4158869863,-1,1,2,-1,-1,1,2,-1,-1,1,2,-1,A
test_0003,test_0003,p_at_oa_vs_q_at_oa,oA,P,Q,stage43,test,T-00212,B3-0002,B,Low,Medium,High,Medium,Medium,Low,Low,High,3,D>A>S>E,3,D>A>S>E,3,D>A>S>E,2,A>D>E>S,1,0,681664089,-1,1,2,-1,1,-1,-2,1,-1,1,2,-1,A
test_0004,test_0004,p_at_oa_vs_q_at_oa,oA,P,Q,stage43,test,T-00229,B3-0011,A,Low,Medium,High,High,Medium,High,Low,Low,1,S>E>A>D,1,S>E>A>D,1,S>E>A>D,0,E>S>D>A,0,0,3416886853,-1,-1,2,2,-1,-1,2,2,-1,-1,2,2,A
test_0005,test_0005,p_at_oa_vs_q_at_oa,oA,P,Q,stage43,test,T-00230,B3-0011,B,Low,Medium,High,High,Medium,High,Low,Low,3,D>A>S>E,3,D>A>S>E,3,D>A>S>E,1,S>E>A>D,0,0,2564876764,-1,-1,2,2,1,1,-2,-2,-1,-1,2,2,A
test_0006,test_0006,p_at_oa_vs_q_at_oa,oA,P,Q,stage43,test,T-00236,B3-0014,B,Medium,High,High,Low,High,Low,High,High,2,A>D>E>S,2,A>D>E>S,2,A>D>E>S,3,D>A>S>E,0,0,2381910663,-1,2,0,-2,1,-2,0,2,-1,2,0,-2,A
test_0007,test_0007,p_at_oa_vs_q_at_oa,oA,P,Q,stage43,test,T-00239,B3-0016,A,Medium,Medium,Low,High,High,Low,Medium,Medium,2,A>D>E>S,2,A>D>E>S,2,A>D>E>S,2,A>D>E>S,2,0,1280397132,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,A
test_0008,test_0008,p_at_oa_vs_q_at_oa,oA,P,Q,stage43,test,T-00240,B3-0016,B,Medium,Medium,Low,High,High,Low,Medium,Medium,1,S>E>A>D,1,S>E>A>D,1,S>E>A>D,0,E>S>D>A,1,0,2419808678,-1,1,-1,1,1,-1,1,-1,-1,1,-1,1,A
test_0009,test_0009,p_at_oa_vs_q_at_oa,oA,P,Q,stage43,test,T-00246,B3-0019,B,Medium,Medium,Medium,Medium,High,Low,High,Low,1,S>E>A>D,1,S>E>A>D,1,S>E>A>D,1,S>E>A>D,0,0,742266085,-1,1,-1,1,1,-1,1,-1,-1,1,-1,1,A
test_0010,test_0010,p_at_oa_vs_q_at_oa,oA,P,Q,stage43,test,T-00271,B3-0032,A,Low,Medium,High,Medium,High,Low,Medium,High,1,S>E>A>D,1,S>E>A>D,1,S>E>A>D,1,S>E>A>D,1,0,3752543355,-2,1,1,-1,-2,1,1,-1,-2,1,1,-1,A
test_0011,test_0011,p_at_oa_vs_q_at_oa,oA,P,Q,stage43,test,T-00276,B3-0034,B,Medium,Medium,Medium,Low,Medium,High,Low,Low,2,A>D>E>S,2,A>D>E>S,2,A>D>E>S,1,S>E>A>D,0,0,2496882559,0,-1,1,0,0,1,-1,0,0,-1,1,0,A
test_0012,test_0012,p_at_oa_vs_q_at_oa,oA,P,Q,stage43,test,T-00281,B3-0037,A,Low,High,High,High,Medium,Medium,High,Low,3,D>A>S>E,3,D>A>S>E,3,D>A>S>E,1,S>E>A>D,0,0,2622499835,-1,1,0,2,-1,1,0,2,-1,1,0,2,A
test_0013,test_0013,p_at_oa_vs_q_at_oa,oA,P,Q,stage43,test,T-00282,B3-0037,B,Low,High,High,High,Medium,Medium,High,Low,2,A>D>E>S,2,A>D>E>S,2,A>D>E>S,0,E>S>D>A,1,0,1002579145,-1,1,0,2,1,-1,0,-2,-1,1,0,2,A
test_0014,test_0014,p_at_oa_vs_q_at_oa,oA,P,Q,stage43,test,T-00293,B3-0043,A,Low,Medium,High,Low,High,High,Medium,Low,1,S>E>A>D,1,S>E>A>D,1,S>E>A>D,1,S>E>A>D,2,0,2643305230,-2,-1,1,0,-2,-1,1,0,-2,-1,1,0,A
