trial_id,family_id,variant_name,variant_order_source,slot_A_profile,slot_B_profile,source_origin,source_split,source_trial_id,source_config_id,source_labelA,P_E,P_A,P_S,P_D,Q_E,Q_A,Q_S,Q_D,order_id_A,order_A,order_id_B,order_B,source_order_id_A,source_order_A,source_order_id_B,source_order_B,source_paraphrase_id,paraphrase_id,seed,variant_delta_E,variant_delta_A,variant_delta_S,variant_delta_D,source_delta_E,source_delta_A,source_delta_S,source_delta_D,delta_base_E,delta_base_A,delta_base_S,delta_base_D,labelA
test_0001__p_at_oa_vs_q_at_oa,test_0001,p_at_oa_vs_q_at_oa,oA,P,Q,stage43,test,T-00210,B3-0001,B,Low,High,Medium,High,High,High,Medium,Medium,1,S>E>A>D,1,S>E>A>D,1,S>E>A>D,1,S>E>A>D,2,0,1509427542,-2,0,0,1,2,0,0,-1,-2,0,0,1,A
test_0001__q_at_oa_vs_p_at_oa,test_0001,q_at_oa_vs_p_at_oa,oA,Q,P,stage43,test,T-00210,B3-0001,B,Low,High,Medium,High,High,High,Medium,Medium,1,S>E>A>D,1,S>E>A>D,1,S>E>A>D,1,S>E>A>D,2,0,1509427542,2,0,0,-1,2,0,0,-1,2,0,0,-1,B
test_0001__p_at_ob_vs_q_at_ob,test_0001,p_at_ob_vs_q_at_ob,oB,P,Q,stage43,test,T-00210,B3-0001,B,Low,High,Medium,High,High,High,Medium,Medium,1,S>E>A>D,1,S>E>A>D,1,S>E>A>D,1,S>E>A>D,2,0,1509427542,-2,0,0,1,2,0,0,-1,-2,0,0,1,A
test_0001__q_at_ob_vs_p_at_ob,test_0001,q_at_ob_vs_p_at_ob,oB,Q,P,stage43,test,T-00210,B3-0001,B,Low,High,Medium,High,High,High,Medium,Medium,1,S>E>A>D,1,S>E>A>D,1,S>E>A>D,1,S>E>A>D,2,0,1509427542,2,0,0,-1,2,0,0,-1,2,0,0,-1,B
test_0002__p_at_oa_vs_q_at_oa,test_0002,p_at_oa_vs_q_at_oa,oA,P,Q,stage43,test,T-00211,B3-0002,A,Low,Medium,High,Medium,Medium,Low,Low,High,2,A>D>E>S,2,A>D>E>S,2,A>D>E>S,0,E>S>D>A,2,0,4158869863,-1,1,2,-1,-1,1,2,-1,-1,1,2,-1,A
test_0002__q_at_oa_vs_p_at_oa,test_0002,q_at_oa_vs_p_at_oa,oA,Q,P,stage43,test,T-00211,B3-0002,A,Low,Medium,High,Medium,Medium,Low,Low,High,2,A>D>E>S,2,A>D>E>S,2,A>D>E>S,0,E>S>D>A,2,0,4158869863,1,-1,-2,1,-1,1,2,-1,1,-1,-2,1,B
test_0002__p_at_ob_vs_q_at_ob,test_0002,p_at_ob_vs_q_at_ob,oB,P,Q,stage43,test,T-00211,B3-0002,A,Low,Medium,High,Medium,Medium,Low,Low,High,0,E>S>D>A,0,E>S>D>A,2,A>D>E>S,0,E>S>D>A,2,0,4158869863,-1,1,2,-1,-1,1,2,-1,-1,1,2,-1,A
test_0002__q_at_ob_vs_p_at_ob,test_0002,q_at_ob_vs_p_at_ob,oB,Q,P,stage43,test,T-00211,B3-0002,A,Low,Medium,High,Medium,Medium,Low,Low,High,0,E>S>D>A,0,E>S>D>A,2,A>D>E>S,0,E>S>D>A,2,0,4158869863,1,-1,-2,1,-1,1,2,-1,1,-1,-2,1,B
test_0003__p_at_oa_vs_q_at_oa,test_0003,p_at_oa_vs_q_at_oa,oA,P,Q,stage43,test,T-00212,B3-0002,B,Low,Medium,High,Medium,Medium,Low,Low,High,3,D>A>S>E,3,D>A>S>E,3,D>A>S>E,2,A>D>E>S,1,0,681664089,-1,1,2,-1,1,-1,-2,1,-1,1,2,-1,A
test_0003__q_at_oa_vs_p_at_oa,test_0003,q_at_oa_vs_p_at_oa,oA,Q,P,stage43,test,T-00212,B3-0002,B,Low,Medium,High,Medium,Medium,Low,Low,High,3,D>A>S>E,3,D>A>S>E,3,D>A>S>E,2,A>D>E>S,1,0,681664089,1,-1,-2,1,1,-1,-2,1,1,-1,-2,1,B
test_0003__p_at_ob_vs_q_at_ob,test_0003,p_at_ob_vs_q_at_ob,oB,P,Q,stage43,test,T-00212,B3-0002,B,Low,Medium,High,Medium,Medium,Low,Low,High,2,A>D>E>S,2,A>D>E>S,3,D>A>S>E,2,A>D>E>S,1,0,681664089,-1,1,2,-1,1,-1,-2,1,-1,1,2,-1,A
test_0003__q_at_ob_vs_p_at_ob,test_0003,q_at_ob_vs_p_at_ob,oB,Q,P,stage43,test,T-00212,B3-0002,B,Low,Medium,High,Medium,Medium,Low,Low,High,2,A>D>E>S,2,A>D>E>S,3,D>A>S>E,2,A>D>E>S,1,0,681664089,1,-1,-2,1,1,-1,-2,1,1,-1,-2,1,B
