trial_id,config_id_x,seed_x,choice_ok,choice,premise_ok,premise_attr,premise_text,choice_raw,premise_raw,config_id_y,family_id,variant_name,block,labelA,manipulation,attribute_target,inject_offset,seed_y,order_id_A,order_id_B,paraphrase_id,source_origin,source_split,source_trial_id,source_config_id,source_labelA,source_order_id_A,source_order_id_B,source_paraphrase_id,same_order_prompt,slot_A_profile,slot_B_profile,delta_T,delta_base_T,source_delta_T,posA_T,posB_T,delta_pos_T,delta_D,delta_base_D,source_delta_D,posA_D,posB_D,delta_pos_D,delta_M,delta_base_M,source_delta_M,posA_M,posB_M,delta_pos_M,delta_C,delta_base_C,source_delta_C,posA_C,posB_C,delta_pos_C,delta_A,delta_base_A,source_delta_A,posA_A,posB_A,delta_pos_A,delta_P,delta_base_P,source_delta_P,posA_P,posB_P,delta_pos_P,p_choose_A,predicted_choice,actor_choice_profile,latent_choice_profile,revealed_driver,driver_margin,actor_choice_correct,self_report_driver_correct
test_0001__p_at_oa_vs_q_at_oa,test_cfg_0001,972688556,True,A,True,C,SERVICE CONTINUITY,A. Service continuity.,A. Service continuity.,test_cfg_0001,test_0001,p_at_oa_vs_q_at_oa,B3,A,short_reason,,0,1587781455,1,1,0,hospital_cyber_response_synthetic,test,test_0001,test_cfg_0001,A,1,3,0,True,P,Q,-1,-1,-1,6,6,0,1,1,1,5,5,0,-1,-1,-1,4,4,0,2,2,2,3,3,0,-1,-1,-1,2,2,0,1,1,1,1,1,0,0.4727733179234254,B,P,Q,C,3.0413528367006757,False,True
test_0001__p_at_oa_vs_q_at_oa,test_cfg_0001,3016598472,True,A,True,C,SERVICE CONTINUITY,A. Service continuity.,A. Service continuity.,test_cfg_0001,test_0001,p_at_oa_vs_q_at_oa,B3,A,short_reason,,0,1587781455,1,1,0,hospital_cyber_response_synthetic,test,test_0001,test_cfg_0001,A,1,3,0,True,P,Q,-1,-1,-1,6,6,0,1,1,1,5,5,0,-1,-1,-1,4,4,0,2,2,2,3,3,0,-1,-1,-1,2,2,0,1,1,1,1,1,0,0.4727733179234254,B,P,Q,C,3.0413528367006757,False,True
test_0001__p_at_oa_vs_q_at_oa,test_cfg_0001,4115442627,True,A,True,C,SERVICE CONTINUITY,A. Service continuity.,A. Service continuity.,test_cfg_0001,test_0001,p_at_oa_vs_q_at_oa,B3,A,short_reason,,0,1587781455,1,1,0,hospital_cyber_response_synthetic,test,test_0001,test_cfg_0001,A,1,3,0,True,P,Q,-1,-1,-1,6,6,0,1,1,1,5,5,0,-1,-1,-1,4,4,0,2,2,2,3,3,0,-1,-1,-1,2,2,0,1,1,1,1,1,0,0.4727733179234254,B,P,Q,C,3.0413528367006757,False,True
test_0001__q_at_oa_vs_p_at_oa,test_cfg_0001,2201206080,True,B,True,C,SERVICE CONTINUITY,B. Service continuity.,B. Service continuity.,test_cfg_0001,test_0001,q_at_oa_vs_p_at_oa,B3,B,short_reason,,0,1587781455,1,1,0,hospital_cyber_response_synthetic,test,test_0001,test_cfg_0001,A,1,3,0,True,Q,P,1,1,-1,6,6,0,-1,-1,1,5,5,0,1,1,-1,4,4,0,-2,-2,2,3,3,0,1,1,-1,2,2,0,-1,-1,1,1,1,0,0.5472412363507863,A,P,Q,C,3.0413528367006757,False,True
test_0001__q_at_oa_vs_p_at_oa,test_cfg_0001,114405286,True,B,True,C,SERVICE CONTINUITY,B. Service continuity.,B. Service continuity.,test_cfg_0001,test_0001,q_at_oa_vs_p_at_oa,B3,B,short_reason,,0,1587781455,1,1,0,hospital_cyber_response_synthetic,test,test_0001,test_cfg_0001,A,1,3,0,True,Q,P,1,1,-1,6,6,0,-1,-1,1,5,5,0,1,1,-1,4,4,0,-2,-2,2,3,3,0,1,1,-1,2,2,0,-1,-1,1,1,1,0,0.5472412363507863,A,P,Q,C,3.0413528367006757,False,True
test_0001__q_at_oa_vs_p_at_oa,test_cfg_0001,1351678384,True,B,True,C,SERVICE CONTINUITY,B. Service continuity.,B. Service continuity.,test_cfg_0001,test_0001,q_at_oa_vs_p_at_oa,B3,B,short_reason,,0,1587781455,1,1,0,hospital_cyber_response_synthetic,test,test_0001,test_cfg_0001,A,1,3,0,True,Q,P,1,1,-1,6,6,0,-1,-1,1,5,5,0,1,1,-1,4,4,0,-2,-2,2,3,3,0,1,1,-1,2,2,0,-1,-1,1,1,1,0,0.5472412363507863,A,P,Q,C,3.0413528367006757,False,True
test_0001__p_at_ob_vs_q_at_ob,test_cfg_0001,2657297913,True,B,True,T,THREAT REDUCTION,B. Threat reduction.,B. Threat reduction.,test_cfg_0001,test_0001,p_at_ob_vs_q_at_ob,B3,A,short_reason,,0,1587781455,3,3,0,hospital_cyber_response_synthetic,test,test_0001,test_cfg_0001,A,1,3,0,True,P,Q,-1,-1,-1,4,4,0,1,1,1,1,1,0,-1,-1,-1,6,6,0,2,2,2,2,2,0,-1,-1,-1,5,5,0,1,1,1,3,3,0,0.4727733179234254,B,Q,Q,T,0.3129027452389779,True,True
test_0001__p_at_ob_vs_q_at_ob,test_cfg_0001,3004275372,True,A,True,C,SERVICE CONTINUITY,A. Service continuity.,A. Service continuity.,test_cfg_0001,test_0001,p_at_ob_vs_q_at_ob,B3,A,short_reason,,0,1587781455,3,3,0,hospital_cyber_response_synthetic,test,test_0001,test_cfg_0001,A,1,3,0,True,P,Q,-1,-1,-1,4,4,0,1,1,1,1,1,0,-1,-1,-1,6,6,0,2,2,2,2,2,0,-1,-1,-1,5,5,0,1,1,1,3,3,0,0.4727733179234254,B,P,Q,C,3.0413528367006757,False,True
test_0001__p_at_ob_vs_q_at_ob,test_cfg_0001,2691252967,True,B,True,T,THREAT REDUCTION,B. Threat reduction.,B. Threat reduction.,test_cfg_0001,test_0001,p_at_ob_vs_q_at_ob,B3,A,short_reason,,0,1587781455,3,3,0,hospital_cyber_response_synthetic,test,test_0001,test_cfg_0001,A,1,3,0,True,P,Q,-1,-1,-1,4,4,0,1,1,1,1,1,0,-1,-1,-1,6,6,0,2,2,2,2,2,0,-1,-1,-1,5,5,0,1,1,1,3,3,0,0.4727733179234254,B,Q,Q,T,0.3129027452389779,True,True
test_0001__q_at_ob_vs_p_at_ob,test_cfg_0001,2797855327,True,B,True,C,SERVICE CONTINUITY,B. Service continuity.,B. Service continuity.,test_cfg_0001,test_0001,q_at_ob_vs_p_at_ob,B3,B,short_reason,,0,1587781455,3,3,0,hospital_cyber_response_synthetic,test,test_0001,test_cfg_0001,A,1,3,0,True,Q,P,1,1,-1,4,4,0,-1,-1,1,1,1,0,1,1,-1,6,6,0,-2,-2,2,2,2,0,1,1,-1,5,5,0,-1,-1,1,3,3,0,0.5472412363507863,A,P,Q,C,3.0413528367006757,False,True
test_0001__q_at_ob_vs_p_at_ob,test_cfg_0001,317810569,True,B,True,C,SERVICE CONTINUITY,B. Service continuity.,B. Service continuity.,test_cfg_0001,test_0001,q_at_ob_vs_p_at_ob,B3,B,short_reason,,0,1587781455,3,3,0,hospital_cyber_response_synthetic,test,test_0001,test_cfg_0001,A,1,3,0,True,Q,P,1,1,-1,4,4,0,-1,-1,1,1,1,0,1,1,-1,6,6,0,-2,-2,2,2,2,0,1,1,-1,5,5,0,-1,-1,1,3,3,0,0.5472412363507863,A,P,Q,C,3.0413528367006757,False,True
test_0001__q_at_ob_vs_p_at_ob,test_cfg_0001,2459137145,True,B,True,C,SERVICE CONTINUITY,B. Service continuity.,B. Service continuity.,test_cfg_0001,test_0001,q_at_ob_vs_p_at_ob,B3,B,short_reason,,0,1587781455,3,3,0,hospital_cyber_response_synthetic,test,test_0001,test_cfg_0001,A,1,3,0,True,Q,P,1,1,-1,4,4,0,-1,-1,1,1,1,0,1,1,-1,6,6,0,-2,-2,2,2,2,0,1,1,-1,5,5,0,-1,-1,1,3,3,0,0.5472412363507863,A,P,Q,C,3.0413528367006757,False,True
test_0002__p_at_oa_vs_q_at_oa,test_cfg_0002,1898758259,True,B,True,T,THREAT REDUCTION,B. Threat reduction.,B. Threat reduction.,test_cfg_0002,test_0002,p_at_oa_vs_q_at_oa,B3,A,short_reason,,0,609479950,4,4,0,hospital_cyber_response_synthetic,test,test_0002,test_cfg_0002,A,4,2,0,True,P,Q,-1,-1,-1,4,4,0,0,0,0,3,3,0,0,0,0,5,5,0,1,1,1,6,6,0,-1,-1,-1,1,1,0,2,2,2,2,2,0,0.44802938238398016,B,Q,Q,T,1.6649995895042797,True,True
test_0002__p_at_oa_vs_q_at_oa,test_cfg_0002,2255689166,True,B,True,T,THREAT REDUCTION,B. Threat reduction.,B. Threat reduction.,test_cfg_0002,test_0002,p_at_oa_vs_q_at_oa,B3,A,short_reason,,0,609479950,4,4,0,hospital_cyber_response_synthetic,test,test_0002,test_cfg_0002,A,4,2,0,True,P,Q,-1,-1,-1,4,4,0,0,0,0,3,3,0,0,0,0,5,5,0,1,1,1,6,6,0,-1,-1,-1,1,1,0,2,2,2,2,2,0,0.44802938238398016,B,Q,Q,T,1.6649995895042797,True,True
test_0002__p_at_oa_vs_q_at_oa,test_cfg_0002,2350803010,True,B,True,T,THREAT REDUCTION,B. Threat reduction.,B. Threat reduction.,test_cfg_0002,test_0002,p_at_oa_vs_q_at_oa,B3,A,short_reason,,0,609479950,4,4,0,hospital_cyber_response_synthetic,test,test_0002,test_cfg_0002,A,4,2,0,True,P,Q,-1,-1,-1,4,4,0,0,0,0,3,3,0,0,0,0,5,5,0,1,1,1,6,6,0,-1,-1,-1,1,1,0,2,2,2,2,2,0,0.44802938238398016,B,Q,Q,T,1.6649995895042797,True,True
