trial_id,config_id_x,seed_x,choice_ok,choice,premise_ok,premise_attr,premise_text,tau_ok,tau_missing,tau_raw,tau_T,tau_D,tau_M,tau_C,tau_A,tau_P,config_id_y,family_id,variant_name,block,labelA,manipulation,attribute_target,inject_offset,seed_y,order_id_A,order_id_B,paraphrase_id,source_origin,source_split,source_trial_id,source_config_id,source_labelA,source_order_id_A,source_order_id_B,source_paraphrase_id,same_order_prompt,slot_A_profile,slot_B_profile,delta_T,delta_base_T,source_delta_T,posA_T,posB_T,delta_pos_T,delta_D,delta_base_D,source_delta_D,posA_D,posB_D,delta_pos_D,delta_M,delta_base_M,source_delta_M,posA_M,posB_M,delta_pos_M,delta_C,delta_base_C,source_delta_C,posA_C,posB_C,delta_pos_C,delta_A,delta_base_A,source_delta_A,posA_A,posB_A,delta_pos_A,delta_P,delta_base_P,source_delta_P,posA_P,posB_P,delta_pos_P,tau_signed_T,tau_signed_D,tau_signed_M,tau_signed_C,tau_signed_A,tau_signed_P,tau_score_A,tau_pred_choice,tau_driver,p_choose_A,predicted_choice,actor_choice_profile,judge_choice_profile,latent_choice_profile,revealed_driver,driver_margin,judge_choice_matches_actor,judge_choice_correct,judge_driver_correct
test_0001__p_at_oa_vs_q_at_oa,test_cfg_0001,972688556,True,A,True,C,SERVICE CONTINUITY,True,[],"System portability=0.2
Audit readiness=0.6
Service continuity=0.9
Staff sustainability=0.7
Deployment speed=0.6
Threat reduction=0.9",0.9,0.6,0.7,0.9,0.6,0.2,test_cfg_0001,test_0001,p_at_oa_vs_q_at_oa,B3,A,short_reason,,0,1587781455,1,1,0,hospital_cyber_response_synthetic,test,test_0001,test_cfg_0001,A,1,3,0,True,P,Q,-1,-1,-1,6,6,0,1,1,1,5,5,0,-1,-1,-1,4,4,0,2,2,2,3,3,0,-1,-1,-1,2,2,0,1,1,1,1,1,0,-0.9,0.6,-0.7,0.9,-0.6,0.2,-0.49999999999999994,B,T,0.4728181518960631,B,P,Q,Q,C,3.214059285267677,False,True,False
test_0001__p_at_oa_vs_q_at_oa,test_cfg_0001,3016598472,True,A,True,C,SERVICE CONTINUITY,True,[],"System portability=0.2
Audit readiness=0.6
Service continuity=0.9
Staff sustainability=0.7
Deployment speed=0.5
Threat reduction=0.8",0.8,0.5,0.7,0.9,0.6,0.2,test_cfg_0001,test_0001,p_at_oa_vs_q_at_oa,B3,A,short_reason,,0,1587781455,1,1,0,hospital_cyber_response_synthetic,test,test_0001,test_cfg_0001,A,1,3,0,True,P,Q,-1,-1,-1,6,6,0,1,1,1,5,5,0,-1,-1,-1,4,4,0,2,2,2,3,3,0,-1,-1,-1,2,2,0,1,1,1,1,1,0,-0.8,0.5,-0.7,0.9,-0.6,0.2,-0.49999999999999994,B,C,0.4728181518960631,B,P,Q,Q,C,3.214059285267677,False,True,True
test_0001__p_at_oa_vs_q_at_oa,test_cfg_0001,4115442627,True,A,True,C,SERVICE CONTINUITY,True,[],"System portability=0.25
Audit readiness=0.65
Service continuity=0.95
Staff sustainability=0.60
Deployment speed=0.55
Threat reduction=0.85",0.85,0.55,0.6,0.95,0.65,0.25,test_cfg_0001,test_0001,p_at_oa_vs_q_at_oa,B3,A,short_reason,,0,1587781455,1,1,0,hospital_cyber_response_synthetic,test,test_0001,test_cfg_0001,A,1,3,0,True,P,Q,-1,-1,-1,6,6,0,1,1,1,5,5,0,-1,-1,-1,4,4,0,2,2,2,3,3,0,-1,-1,-1,2,2,0,1,1,1,1,1,0,-0.85,0.55,-0.6,0.95,-0.65,0.25,-0.35,B,C,0.4728181518960631,B,P,Q,Q,C,3.214059285267677,False,True,True
test_0001__q_at_oa_vs_p_at_oa,test_cfg_0001,2201206080,True,B,True,C,SERVICE CONTINUITY,True,[],"System portability=0.2
Audit readiness=0.6
Service continuity=0.9
Staff sustainability=0.7
Deployment speed=0.8
Threat reduction=0.85",0.85,0.8,0.7,0.9,0.6,0.2,test_cfg_0001,test_0001,q_at_oa_vs_p_at_oa,B3,B,short_reason,,0,1587781455,1,1,0,hospital_cyber_response_synthetic,test,test_0001,test_cfg_0001,A,1,3,0,True,Q,P,1,1,-1,6,6,0,-1,-1,1,5,5,0,1,1,-1,4,4,0,-2,-2,2,3,3,0,1,1,-1,2,2,0,-1,-1,1,1,1,0,0.85,-0.8,0.7,-0.9,0.6,-0.2,0.24999999999999983,A,C,0.5469582644577603,A,P,Q,Q,C,3.214059285267677,False,True,True
test_0001__q_at_oa_vs_p_at_oa,test_cfg_0001,114405286,True,B,True,C,SERVICE CONTINUITY,True,[],"System portability=0.25
Audit readiness=0.45
Service continuity=0.95
Staff sustainability=0.80
Deployment speed=0.60
Threat reduction=0.85",0.85,0.6,0.8,0.95,0.45,0.25,test_cfg_0001,test_0001,q_at_oa_vs_p_at_oa,B3,B,short_reason,,0,1587781455,1,1,0,hospital_cyber_response_synthetic,test,test_0001,test_cfg_0001,A,1,3,0,True,Q,P,1,1,-1,6,6,0,-1,-1,1,5,5,0,1,1,-1,4,4,0,-2,-2,2,3,3,0,1,1,-1,2,2,0,-1,-1,1,1,1,0,0.85,-0.6,0.8,-0.95,0.45,-0.25,0.30000000000000004,A,C,0.5469582644577603,A,P,Q,Q,C,3.214059285267677,False,True,True
test_0001__q_at_oa_vs_p_at_oa,test_cfg_0001,1351678384,True,B,True,C,SERVICE CONTINUITY,True,[],"System portability=0.25
Audit readiness=0.20
Service continuity=0.90
Staff sustainability=0.65
Deployment speed=0.60
Threat reduction=0.85",0.85,0.6,0.65,0.9,0.2,0.25,test_cfg_0001,test_0001,q_at_oa_vs_p_at_oa,B3,B,short_reason,,0,1587781455,1,1,0,hospital_cyber_response_synthetic,test,test_0001,test_cfg_0001,A,1,3,0,True,Q,P,1,1,-1,6,6,0,-1,-1,1,5,5,0,1,1,-1,4,4,0,-2,-2,2,3,3,0,1,1,-1,2,2,0,-1,-1,1,1,1,0,0.85,-0.6,0.65,-0.9,0.2,-0.25,-0.04999999999999999,B,C,0.5469582644577603,A,P,P,Q,C,3.214059285267677,True,False,True
test_0001__p_at_ob_vs_q_at_ob,test_cfg_0001,2657297913,True,A,True,C,SERVICE CONTINUITY,True,[],"Deployment speed=0.7
Service continuity=0.9
System portability=0.2
Threat reduction=0.95
Audit readiness=0.8
Staff sustainability=0.85",0.95,0.7,0.85,0.9,0.8,0.2,test_cfg_0001,test_0001,p_at_ob_vs_q_at_ob,B3,A,short_reason,,0,1587781455,3,3,0,hospital_cyber_response_synthetic,test,test_0001,test_cfg_0001,A,1,3,0,True,P,Q,-1,-1,-1,4,4,0,1,1,1,1,1,0,-1,-1,-1,6,6,0,2,2,2,2,2,0,-1,-1,-1,5,5,0,1,1,1,3,3,0,-0.95,0.7,-0.85,0.9,-0.8,0.2,-0.8,B,T,0.4728181518960631,B,P,Q,Q,C,3.214059285267677,False,True,False
test_0001__p_at_ob_vs_q_at_ob,test_cfg_0001,3004275372,True,A,True,C,SERVICE CONTINUITY,True,[],"Deployment speed=0.6
Service continuity=0.9
System portability=0.2
Threat reduction=0.9
Audit readiness=0.7
Staff sustainability=0.8",0.9,0.6,0.8,0.9,0.7,0.2,test_cfg_0001,test_0001,p_at_ob_vs_q_at_ob,B3,A,short_reason,,0,1587781455,3,3,0,hospital_cyber_response_synthetic,test,test_0001,test_cfg_0001,A,1,3,0,True,P,Q,-1,-1,-1,4,4,0,1,1,1,1,1,0,-1,-1,-1,6,6,0,2,2,2,2,2,0,-1,-1,-1,5,5,0,1,1,1,3,3,0,-0.9,0.6,-0.8,0.9,-0.7,0.2,-0.7,B,T,0.4728181518960631,B,P,Q,Q,C,3.214059285267677,False,True,False
test_0001__p_at_ob_vs_q_at_ob,test_cfg_0001,2691252967,True,B,True,T,THREAT REDUCTION,True,[],"Deployment speed=0.7
Service continuity=0.9
System portability=0.2
Threat reduction=0.95
Audit readiness=0.75
Staff sustainability=0.8",0.95,0.7,0.8,0.9,0.75,0.2,test_cfg_0001,test_0001,p_at_ob_vs_q_at_ob,B3,A,short_reason,,0,1587781455,3,3,0,hospital_cyber_response_synthetic,test,test_0001,test_cfg_0001,A,1,3,0,True,P,Q,-1,-1,-1,4,4,0,1,1,1,1,1,0,-1,-1,-1,6,6,0,2,2,2,2,2,0,-1,-1,-1,5,5,0,1,1,1,3,3,0,-0.95,0.7,-0.8,0.9,-0.75,0.2,-0.7,B,T,0.4728181518960631,B,Q,Q,Q,T,0.396249755495397,True,True,True
test_0001__q_at_ob_vs_p_at_ob,test_cfg_0001,2797855327,True,B,True,C,SERVICE CONTINUITY,True,[],"Deployment speed=0.6
Service continuity=0.9
System portability=0.3
Threat reduction=1
Audit readiness=0.8
Staff sustainability=0.7",1.0,0.6,0.7,0.9,0.8,0.3,test_cfg_0001,test_0001,q_at_ob_vs_p_at_ob,B3,B,short_reason,,0,1587781455,3,3,0,hospital_cyber_response_synthetic,test,test_0001,test_cfg_0001,A,1,3,0,True,Q,P,1,1,-1,4,4,0,-1,-1,1,1,1,0,1,1,-1,6,6,0,-2,-2,2,2,2,0,1,1,-1,5,5,0,-1,-1,1,3,3,0,1.0,-0.6,0.7,-0.9,0.8,-0.3,0.7,A,T,0.5469582644577603,A,P,Q,Q,C,3.214059285267677,False,True,False
