trial_id,config_id,seed,choice_ok,choice,premise_ok,premise_attr,premise_text,tau_ok,tau_missing,tau_raw,tau_T,tau_D,tau_M,tau_C,tau_A,tau_P
test_0001__p_at_oa_vs_q_at_oa,test_cfg_0001,972688556,True,A,True,C,SERVICE CONTINUITY,True,[],"System portability=0.5
Audit readiness=0.7
Service continuity=0.8
Staff sustainability=0.3
Deployment speed=0.6
Threat reduction=0.7",0.7,0.6,0.3,0.8,0.7,0.5
test_0001__p_at_oa_vs_q_at_oa,test_cfg_0001,3016598472,True,A,True,C,SERVICE CONTINUITY,True,[],"System portability=0.3
Audit readiness=0.7
Service continuity=0.8
Staff sustainability=0.2
Deployment speed=0.6
Threat reduction=0.7",0.7,0.6,0.2,0.8,0.7,0.3
test_0001__p_at_oa_vs_q_at_oa,test_cfg_0001,4115442627,True,A,True,C,SERVICE CONTINUITY,True,[],"System portability=0.5  
Audit readiness=0.7  
Service continuity=0.8  
Staff sustainability=0.3  
Deployment speed=0.6  
Threat reduction=0.7",0.7,0.6,0.3,0.8,0.7,0.5
test_0001__q_at_oa_vs_p_at_oa,test_cfg_0001,2201206080,True,B,True,C,SERVICE CONTINUITY,True,[],"System portability=0.3
Audit readiness=0.7
Service continuity=0.8
Staff sustainability=0.4
Deployment speed=0.6
Threat reduction=0.7",0.7,0.6,0.4,0.8,0.7,0.3
test_0001__q_at_oa_vs_p_at_oa,test_cfg_0001,114405286,True,B,True,C,SERVICE CONTINUITY,True,[],"System portability=0.3
Audit readiness=0.7
Service continuity=0.8
Staff sustainability=0.4
Deployment speed=0.6
Threat reduction=0.7",0.7,0.6,0.4,0.8,0.7,0.3
test_0001__q_at_oa_vs_p_at_oa,test_cfg_0001,1351678384,True,B,True,C,SERVICE CONTINUITY,True,[],"System portability=0.2
Audit readiness=0.8
Service continuity=0.9
Staff sustainability=0.3
Deployment speed=0.7
Threat reduction=0.6",0.6,0.7,0.3,0.9,0.8,0.2
test_0001__p_at_ob_vs_q_at_ob,test_cfg_0001,2657297913,True,A,True,C,SERVICE CONTINUITY,True,[],"Deployment speed=0.7
Service continuity=0.3
System portability=0.2
Threat reduction=0.8
Audit readiness=0.6
Staff sustainability=0.4",0.8,0.7,0.4,0.3,0.6,0.2
test_0001__p_at_ob_vs_q_at_ob,test_cfg_0001,3004275372,True,A,True,C,SERVICE CONTINUITY,True,[],"Deployment speed=0.7
Service continuity=0.3
System portability=0.2
Threat reduction=0.8
Audit readiness=0.6
Staff sustainability=0.4",0.8,0.7,0.4,0.3,0.6,0.2
test_0001__p_at_ob_vs_q_at_ob,test_cfg_0001,2691252967,True,A,True,C,SERVICE CONTINUITY,True,[],"Deployment speed=0.7
Service continuity=0.3
System portability=0.2
Threat reduction=0.8
Audit readiness=0.6
Staff sustainability=0.4",0.8,0.7,0.4,0.3,0.6,0.2
test_0001__q_at_ob_vs_p_at_ob,test_cfg_0001,2797855327,True,B,True,C,SERVICE CONTINUITY,True,[],"Deployment speed=0.5
Service continuity=1.0
System portability=0.0
Threat reduction=0.5
Audit readiness=0.5
Staff sustainability=0.0",0.5,0.5,0.0,1.0,0.5,0.0
